"% 10.5d", 4242
"% d", -42
"% d", 42
"% u", 4294967295
"%#-08x", 42
"%#08x", 42
"%#6o", 2500
"%#8x", 42
"%#X", 42
"%#llx", (unsigned long long)2372036854775807
"%#llx", 9223372036854775807
"%#o", 987
"%#x", 0
"%#x", 42
"%%"
"%%03.2d: %03.2d", 0
"%%03.2d: %03.2d", 1
"%%Z%s", "test"
"%+  d", -42
"%+  d", 42
"%+ d", -42
"%+ d", 42
"%++ d", -42
"%++ d", 42
"%+10.5d", 4242
"%+5d", 42
"%+d", -42
"%+d", 0
"%+d", 42
"%+d", 4242424242
"%+u",		4294967295
"%+u", "4294967295"
"%-#6o", 2500
"%-+10.5d", 4242
"%-.2s is a string", ""
"%-05d", -42
"%-05d", 42
"%-05o", 2500
"%-10.5d", 4242
"%-10.5o", 2500
"%-10s is a string", "this"
"%-10x", 42
"%-15u",	4294967295
"%-15u", "4294967295"
"%-15x", 542
"%-5%"
"%-5.10o", 2500
"%-5.2s is a string", ""
"%-5.2s is a string", "this"
"%-5d", -42
"%-5d", 42
"%-5o", 2500
"%.0p, %.p", &main, &main
"%.10d", 4242
"%.10s", "big str"
"%.2d", 4242
"%.2s is a string", ""
"%.2x", 5427
"%.4s", "big str"
"%.p, %.0p", &main, &main
"%0+5d", -42
"%0+5d", 42
"%00d", -42
"%010x", 542
"%015u",	4294967295
"%015u", "4294967295"
"%03.2d", -1
"%03.2d", 0
"%03.2d", 1
"%05d", -42
"%05d", 42
"%05o", 42
"%0d", -42
"%10.5d", 4242
"%10x", 42
"%15.4o", 96
"%15u",		4294967295
"%15u", "4294967295"
"%2x", 542
"%4.15d", 42
"%5%"
"%5.2s is a string", ""
"%5.2s is a string", "this"
"%5.2x", 5427
"%5d", -42
"%5d", 42
"%5o", 41
"%5u",		4294967295
"%5u", "4294967295"
"%U",		4294967295
"%U",		4294967296
"%U", "4294967295"
"%U", "4294967296"
"%X", -42
"%X", 0
"%X", 42
"%X", 4294967296
"%d %d %d %d gg!", 1, -2, 33, 42, 0
"%d %d %d %d", 1, -2, 33, 42
"%d %d %d", 1, -2, 33
"%d %d", 1, -2
"%d is one", 1
"%d", -1
"%d", -2147483648
"%d", -2147483649
"%d", -4242
"%d", 1
"%d", 2147483647
"%d", 2147483648
"%d", 4242
"%hO, %hO", (short)0,(short)__UINT16_MAX__
"%hU",		4294967296
"%hU", "4294967296"
"%hd", -32769
"%hd", 32767
"%hd", 32768
"%hd", −32768
"%hd", −32769
"%hhO, %hhO", 0, 32767
"%hhX", 4294967296
"%hhd", (char)28
"%hhd", -128
"%hhd", -129
"%hhd", 127
"%hhd", 128
"%hx", 4294967296
"%jd", -9223372036854775808
"%jd", 9223372036854775807
"%jd", –9223372036854775808
"%ju",		4294967296
"%ju",		4999999999
"%ju", "4294967296"
"%ju", "4999999999"
"%ju", 4294967296
"%ju", 4999999999
"%jx", -4294967296
"%jx", -4294967297
"%jx", 4294967295
"%jx", 4294967296
"%ld", -2147483648
"%ld", -2147483649
"%ld", 2147483647
"%ld", 2147483648
"%ld", 9223372036854775807
"%ld", –2147483648
"%ld", –2147483649
"%llO, %llO", (unsigned long long)0, (unsigned long long)__UINT16_MAX__
"%llX", 4294967296
"%lld", (long long)9223372036854775807
"%lld", -9223372036854775808
"%lld", 9223372036854775807
"%llu",		4999999999
"%llu", "4999999999"
"%llx", 9223372036854775807
"%llx", 9223372036854775808
"%ls, %ls", L"ÊM-^ZM-^V", L"ÿ≠"
"%lu",		-42
"%lu",		4294967295
"%lu",		4294967296
"%lu", "-42"
"%lu", "4294967295"
"%lu", "4294967296"
"%lx", 4294967296
"%o", 40
"%p", 0
"%u",		-1
"%u",		0
"%u",		1
"%u",		4294967295
"%u",		4294967296
"%u", "-1"
"%u", "0"
"%u", "1"
"%u", "4294967295"
"%u", "4294967296"
"%x", -42
"%x", 0
"%x", 42
"%x", 4294967296
"%zd", -0
"%zd", -1
"%zd", 4294967295
"%zd", 4294967296
"%zd", –0
"%zd", –1
"@main_ftprintf: %33.12d", 256
"@moulitest: %#.o %#.0o", 0, 0
"@moulitest: %#.x %#.0x", 0, 0
"@moulitest: %.10d", -42
"@moulitest: %.10o", 42
"@moulitest: %.5u", "42"
"@moulitest: %.5u", (unsigned int)42
"@moulitest: %.5u", 42
"@moulitest: %.d %.0d", 0, 0
"@moulitest: %.d %.0d", 42, 43
"@moulitest: %.o %.0o", 0, 0
"@moulitest: %.x %.0x", 0, 0
"@moulitest: %5.d %5.0d", 0, 0
"@moulitest: %5.o %5.0o", 0, 0
"@moulitest: %5.x %5.0x", 0, 0
"@moulitest: %o", 0
"@moulitest: %s", NULL
"integer: |%d|", 12
"negative integer + preci: |%.4d|", -12
"negative integer: |%d|", -12
"string + preci: |%.4s|", "salut"
"string: |%s|", "salut"
"the %d", 1
"{%+03d}", 12
"{%030x}", 0xffff
"{%5p}", 98
